id,svg
f964d85da109fe4774a76a7b5acce9d5,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#66B945"" fill-opacity=""1.0""  filling=""0"" d=""M178.0 100.0 L178.0 150.0 C178.0 160.0 169.5 168.5 160.0 168.5 L110.0 168.5 C100.5 168.5 92.0 160.0 92.0 150.0 L92.0 100.0 L28.0 100.0 C22.5 100.0 18.0 95.5 18.0 90.0 L18.0 30.0 C18.0 24.5 22.5 20.0 28.0 20.0 L162.0 20.0 C167.5 20.0 172.0 24.5 172.0 30.0 L172.0 90.0 C172.0 95.5 167.5 100.0 162.0 100.0 L108.0 100.0 L108.0 150.0 C108.0 160.0 116.5 168.5 126.0 168.5 L160.0 168.5 C169.5 168.5 178.0 160.0 178.0 150.0 L178.0 100.0 Z""></path>
<path fill=""#66B945"" fill-opacity=""1.0""  filling=""0"" d=""M126.0 168.5 L160.0 168.5 C169.5 168.5 178.0 160.0 178.0 150.0 L178.0 100.0 L108.0 100.0 L108.0 150.0 C108.0 160.0 116.5 168.5 126.0 168.5 Z M160.0 168.5 L126.0 168.5 C116.5 168.5 108.0 160.0 108.0 150.0 L108.0 100.0 L178.0 100.0 L178.0 150.0 C178.0 160.0 169.5 168.5 160.0 168.5 Z""></path>
</svg>"
2559b460433538b805da78a4248053c4,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
6171431e6fd4be7aec781fe6f86a7260,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
dc9937b7f8ac24ae5cfeb6292e174339,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
09ffc9113cc361c62d1093d82385ccc9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
7794bf395f0e23235313e6f6b64824b8,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
66065b7a-be96-4ad5-8d3e-2510c38e9312,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""></svg>"
bb383be6-efd5-4266-858d-26dd6e01382e,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m27 1h-20c-1.65 0-3 1.35-3 3v24c0 1.65 1.35 3 3 3h20c1.65 0 3-1.35 3-3v-24c0-1.65-1.35-3-3-3zm-20 2h19v22h-19zm20 24h-20v-2c1.1 0 2-.9 2-2v-18c0-1.1-.9-2-2-2h-19c-1.1 0-2 .9-2 2v20c0 1.1.9 2 2 2h19c1.1 0 2-.9 2-2z""/><path d=""m14 11h-10c-1.1 0-2 .9-2 2v10c0 1.1.9 2 2 2h10c1.1 0 2-.9 2-2v-10c0-1.1-.9-2-2-2zm-10 10h10v-10h-10zm10-10h10v10h-10z""/></svg>"
81aca13a-c934-4433-a8f9-847b9ab81581,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m27.4 15.6c-.1-1.9-1.6-3.4-3.5-3.4h-10.1c-1.9 0-3.4 1.5-3.5 3.4l-.1 15.6c0 .9.7 1.6 1.6 1.6h15.6c.9 0 1.6-.7 1.6-1.6zm-1.6 15.6h-10.1c-.9 0-1.6-.7-1.6-1.6v-15.6c0-.9.7-1.6 1.6-1.6h10.1c.9 0 1.6.7 1.6 1.6zm-15.6-15.6h-15.6c-.9 0-1.6-.7-1.6-1.6v-15.6c0-.9.7-1.6 1.6-1.6h15.6c.9 0 1.6.7 1.6 1.6zm-15.6-15.6h-15.6c-.9 0-1.6-.7-1.6-1.6v-15.6c0-.9.7-1.6 1.6-1.6h15.6c.9 0 1.6.7 1.6 1.6z"" fill=""#00b3b3""/><path d=""m27.4 15.6c-.1-1.9-1.6-3.4-3.5-3.4h-10.1c-1.9 0-3.4 1.5-3.5 3.4l-.1 15.6c0 .9.7 1.6 1.6 1.6h15.6c.9 0 1.6-.7 1.6-1.6zm-1.6 15.6h-10.1c-.9 0-1.6-.7-1.6-1.6v-15.6c0-.9.7-1.6 1.6-1.6h10.1c.9 0 1.6.7 1.6 1.6zm-15.6-15.6h-15.6c-.9 0-1.6-.7-1.6-1.6v-15.6c0-.9.7-1.6 1.6-1.6h15.6c.9 0 1.6.7 1.6 1.6zm-15.6-15.6h-15.6c-.9 0-1.6-.7-1.6-1.6v-15.6c0-.9.7-1.6 1.6-1.6h15.6c.9 0 1.6.7 1.6 1.6z"" fill=""#00b3b3""/></svg>"
0bdead1c59587f304730dc559bd0077d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#FFF1D4"" fill-opacity=""1.0""  filling=""0"" d=""M12.5 100.0 A87.5 87.5 0.0 1 0 187.5 100.0 A87.5 87.5 0.0 1 0 12.5 100.0 Z""></path>
</svg>"
cd1983cf12ee2015f55b6234a90ca5aa,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#1890FF"" fill-opacity=""1.0""  filling=""0"" d=""M156.25 187.5 L43.75 187.5 C38.125003814697266 187.5 33.75 183.125 33.75 177.5 L33.75 22.5 C33.75 16.875 38.125003814697266 12.5 43.75 12.5 L156.25 12.5 C161.875 12.5 166.25 16.875 166.25 22.5 L166.25 177.5 C166.25 183.125 161.875 187.5 156.25 187.5 Z M43.75 20.0 C40.0 20.0 36.875003814697266 23.125 36.875003814697266 26.875 L36.875003814697266 173.75 C36.875003814697266 177.5 40.0 180.625 43.75 180.625 L156.25 180.625 C160.0 180.625 163.125 177.5 163.125 173.75 L163.125 26.875 C163.125 23.125 160.0 20.0 156.25 20.0 L43.75 20.0 Z""></path>
</svg>"
c03c6485-765b-4c86-9bfd-4428fb1ef0b5,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""></svg>"
00dc7f04-c2ce-441b-8ebf-431d6d23eaec,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
2707ad13f72707b60f69c3811701c1b5,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#333333"" fill-opacity=""1.0""  filling=""0"" d=""M158.33299255371094 16.66699981689453 L41.66699981689453 16.66699981689453 C32.45800018310547 16.66699981689453 25.0 24.125 25.0 33.33300018310547 L25.0 166.66700744628906 C25.0 175.875 32.45800018310547 183.33299255371094 41.66699981689453 183.33299255371094 L158.33299255371094 183.33299255371094 C167.54200744628906 183.33299255371094 175.0 175.875 175.0 166.66700744628906 L175.0 33.33300018310547 C175.0 24.125 167.54200744628906 16.66699981689453 158.33299255371094 16.66699981689453 Z M158.33299255371094 166.66700744628906 L41.66699981689453 166.66700744628906 L41.66699981689453 33.33300018310547 L158.33299255371094 33.33300018310547 L158.33299255371094 166.66700744628906 Z""></path>
</svg>"
fcbd3dd0f3205055864a080f786642fe,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
1b345ad059582af46300c46bb39ebd70,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#CCCCCC"" fill-opacity=""1.0""  filling=""0"" d=""M16.66699981689453 16.66699981689453 L83.33300018310547 16.66699981689453 C91.66699981689453 16.66699981689453 91.66699981689453 16.66699981689453 91.66699981689453 25.0 L91.66699981689453 25.0 C91.66699981689453 33.33300018310547 91.66699981689453 33.33300018310547 83.33300018310547 33.33300018310547 L16.66699981689453 33.33300018310547 C8.333000183105469 33.33300018310547 8.333000183105469 33.33300018310547 8.333000183105469 25.0 L8.333000183105469 25.0 C8.333000183105469 16.66699981689453 8.333000183105469 16.66699981689453 16.66699981689453 16.66699981689453 Z""></path>
</svg>"
6d950c48fe42ed6b32b64f641d4d0f40,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""></svg>"
6a6ca488-0ca7-43e0-be5e-3a4bd9d0950c,"<svg fill=""none"" height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><g stroke=""#000000"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""2""><path d=""m17 9h-10c-1.1 0-2 .9-2 2v6c0 1.1.9 2 2 2h10c1.1 0 2-.9 2-2v-6c0-1.1-.9-2-2-2z""/><path d=""m12 5v-1c0-1.1.9-2 2-2s2 .9 2 2v1""/><path d=""m12 11v3""/></g></svg>"
57d5c6abde8998c16c29acd67057160a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
f98e788a-cb5b-4f6d-a42f-88f10527d4f1,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m16.5 17.59-10-6.48a1 1 0 0 0 -1.54 0l-10 6.48a1 1 0 0 0 .71 1.71v6.48a1 1 0 0 0 1.54 0l10-6.48a1 1 0 0 0 .71-1.71zm-10-6.48 10 6.48a1 1 0 0 0 1.54 0l10-6.48a1 1 0 0 0 -.71-1.71h-16.01a1 1 0 0 0 -.71 1.71l10 6.48z""/></svg>"
ab70b374f4f09f6f3702b0c6484597e5,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
e4356d8c-b193-4988-8af7-46dbfa0b3906,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""></svg>"
3aced3ceb1f4f809cc7362157856a47e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
92ed8fec183f86a232b1a1bad759b94a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#9F7BFF"" fill-opacity=""1.0""  filling=""0"" d=""M184.56199645996094 172.5 L150.0 137.93800354003906 C148.125 136.06199645996094 145.625 135.625 143.75 136.875 C141.875 138.125 141.56199645996094 140.625 143.125 142.5 L177.5 176.875 C179.375 178.75 181.875 179.375 183.75 178.125 C185.625 176.875 186.25 174.375 184.56199645996094 172.5 Z""></path>
</svg>"
bf5739d50c3812db213e09c84aa7bece,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
c6a4b8f080508bd24a33f1473686429b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#333333"" fill-opacity=""1.0""  filling=""0"" d=""M175.0 68.75 L143.75 68.75 L143.75 56.25 C143.75 51.25 139.375 46.875 134.375 46.875 L121.875 46.875 C116.875 46.875 112.5 51.25 112.5 56.25 L112.5 68.75 L81.25 68.75 L81.25 56.25 C81.25 51.25 76.875 46.875 71.875 46.875 L59.375 46.875 C54.375 46.875 50.0 51.25 50.0 56.25 L50.0 68.75 L18.75 68.75 L18.75 162.5 C18.75 167.5 23.125 171.875 28.125 171.875 L171.875 171.875 C176.875 171.875 181.25 167.5 181.25 162.5 L181.25 68.75 L175.0 68.75 Z M168.75 162.5 L31.25 162.5 L31.25 75.0 L168.75 75.0 L168.75 162.5 Z M168.75 62.5 L31.25 62.5 L31.25 50.0 L168.75 50.0 L168.75 62.5 Z""></path></svg>"
8972c992608f4a9abf73a5836aad48a7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#666666"" fill-opacity=""1.0""  filling=""0"" d=""M175.0 18.75 L25.0 18.75 C11.25 18.75 0.0 29.994003295898438 0.0 43.75 L0.0 156.25 C0.0 170.00599670410156 11.25 181.25 25.0 181.25 L175.0 181.25 C188.75599670410156 181.25 200.0 170.00599670410156 200.0 156.25 L200.0 43.75 C200.0 29.994003295898438 188.75599670410156 18.75 175.0 18.75 Z M175.0 168.75 L25.0 168.75 C17.362998962402344 168.75 11.25 162.63699340820312 11.25 156.25 L11.25 43.75 C11.25 37.362998962402344 17.362998962402344 31.25 25.0 31.25 L175.0 31.25 C182.63699340820312 31.25 188.75 37.362998962402344 188.75 43.75 L188.75 156.25 C188.75 162.63699340820312 182.63699340820312 168.75 175.0 168.75 Z""></path>
</svg>"
f11f5c89bd20cd96350feee81112a947,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#444444"" fill-opacity=""1.0""  filling=""0"" d=""M166.66659545898438 0.0 L33.333396911621094 0.0 C15.0 0.0 0.0 15.0 0.0 33.333396911621094 L0.0 166.66659545898438 C0.0 185.0 15.0 200.0 33.333396911621094 200.0 L166.66659545898438 200.0 C185.0 200.0 200.0 185.0 200.0 166.66659545898438 L200.0 33.333396911621094 C200.0 15.0 185.0 0.0 166.66659545898438 0.0 Z M150.0 150.0 L100.0 150.0 L100.0 50.0 L150.0 50.0 L150.0 150.0 Z M100.0 100.0 L50.0 100.0 L50.0 66.6666030883789 L100.0 66.6666030883789 L100.0 100.0 Z""></path></svg>"
28ebcd68a26c4a5c3627e0b387634a06,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m12 2c-5.52 0-10 4.48-10 10s4.48 10 10 10 10-4.48 10-10-4.48-10-10-10zm0 18c-4.41 0-8-3.59-8-8s3.59-8 8-8 8 3.59 8 8-3.59 8-8 8z""/><path d=""m12 16c-1.1 0-2-.9-2-2v-4h-2v4c0 1.1-.9 2-2 2s-2-.9-2-2v-10c0-1.1.9-2 2-2s2 .9 2 2v10c0 1.1-.9 2-2 2zm-2-14v-2c0-1.1.9-2 2-2s2 .9 2 2v2h4v-2c0-1.1.9-2 2-2s2 .9 2 2v2h4v-2c0-1.1.9-2 2-2s2 .9 2 2v10c0 1.1-.9 2-2 2s-2-.9-2-2v-10c0-1.1.9-2 2-2s2 .9 2 2v2h4v-2c0-1.1.9-2 2-2s2 .9 2 2v2h4v-2c0-1.1.9-2 2-2s2 .9 2 2v4c0 1.1-.9 2-2 2s-2-.9-2-2v-4h-4z""/></svg>"
92bc76fd445cfb23162ecfb03f75c2a5,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#47B508"" fill-opacity=""1.0""  filling=""0"" d=""M162.5 200.0 L37.5 200.0 C16.787002563476562 200.0 0.0 183.21200561523438 0.0 162.5 L0.0 37.5 C0.0 16.787002563476562 16.787002563476562 0.0 37.5 0.0 L162.5 0.0 C183.21200561523438 0.0 200.0 16.787002563476562 200.0 37.5 L200.0 162.5 C200.0 183.21200561523438 183.21200561523438 200.0 162.5 200.0 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M150.0 12.5 A37.5 37.5 0.0 0 1 187.5 50.0 L187.5 150.0 A37.5 37.5 0.0 0 1 150.0 187.5 L50.0 187.5 A37.5 37.5 0.0 0 1 12.5 150.0 L12.5 50.0 A37.5 37.5 0.0 0 1 50.0 12.5 L150.0 12.5 Z M150.0 25.0 L50.0 25.0 A25.0 25.0 0.0 0 0 25.0 50.0 L25.0 150.0 A25.0 25.0 0.0 0 0 50.0 175.0 L150.0 175.0 A25.0 25.0 0.0 0 0 175.0 150.0 L175.0 50.0 A25.0 25.0 0.0 0 0 150.0 25.0 Z""></path>
</svg>"
b8039c02aeb5b7800f5ab6147c25d8da,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
9c3614fc9c9de9db37b36b286e46921e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M166.66659545898438 175.0 L33.333396911621094 175.0 A16.666601181030273 16.666601181030273 0.0 0 1 16.666603088378906 158.33340454101562 L16.666603088378906 41.666603088378906 A16.666601181030273 16.666601181030273 0.0 0 1 33.333396911621094 25.0 L166.66659545898438 25.0 A16.666601181030273 16.666601181030273 0.0 0 1 183.33340454101562 41.666603088378906 L183.33340454101562 158.33340454101562 A16.666601181030273 16.666601181030273 0.0 0 1 166.66659545898438 175.0 Z M33.333396911621094 41.666603088378906 L33.333396911621094 158.33340454101562 L166.66659545898438 158.33340454101562 L166.66659545898438 41.666603088378906 L33.333396911621094 41.666603088378906 Z""></path>
</svg>"
f3474be9579d8beda72d1541de40a444,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m26.4 15.7c-.1-1.9-1.1-3.5-2.5-4.5l-1.6-.9c-.9-.5-2.1-.5-3 0l-1.6.9c-1.4.9-2.5 2.5-2.5 4.5v10.3c0 .9.3 1.7.8 2.3.5.6 1.2.9 2.1.9h1.6c1.9 0 3.5-1.6 3.5-3.5zm-1.6-14.7c-.9 0-1.6.7-1.6 1.6s.7 1.6 1.6 1.6 1.6-.7 1.6-1.6-.7-1.6-1.6-1.6zm-1.6 18.1c-.9 0-1.6.7-1.6 1.6s.7 1.6 1.6 1.6 1.6-.7 1.6-1.6-.7-1.6-1.6-1.6zm-1.6-18.1c-.9 0-1.6.7-1.6 1.6s.7 1.6 1.6 1.6 1.6-.7 1.6-1.6-.7-1.6-1.6-1.6z""/><path d=""m16 10.1c-1.1 0-2 .9-2 2v10.3c0 1.1.9 2 2 2h1.6c1.9 0 3.5-1.6 3.5-3.5v-10.3c0-1.1-.9-2-2-2zm-1.6 18.1c-.9 0-1.6.7-1.6 1.6s.7 1.6 1.6 1.6 1.6-.7 1.6-1.6-.7-1.6-1.6-1.6zm-1.6-18.1c-.9 0-1.6.7-1.6 1.6s.7 1.6 1.6 1.6 1.6-.7 1.6-1.6-.7-1.6-1.6-1.6zm-1.6 18.1c-.9 0-1.6.7-1.6 1.6s.7 1.6 1.6 1.6 1.6-.7 1.6-1.6-.7-1.6-1.6-1.6z""/></svg>"
a5d6d0951bccfe94265019f1b8c5ef39,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
9f0782e6-9bf0-4211-9aad-0c6cd8714ac5,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m27 1h-24a1 1 0 0 0 -1 1v26a1 1 0 0 0 1 1h24a1 1 0 0 0 1-1v-26a1 1 0 0 0 -1-1zm-2 2h-20v24h20zm-19 25h18v-18h-18zm21-18h18v-18h-18zm-21 21h18v-18h-18zm21-18h18v-18h-18z""/></svg>"
14187d6297456d67ab32a78e4c8fcdf8,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
819ecc751368a711d824b10b1b727ea2,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
6b6ad214135060900be917f659dccc26,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
4826a16f417e94a83afdbf7e22e5a0a9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
23f7fa2f-ebc0-49d2-9aa3-fd1542efba96,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m12 2a10 10 0 1 0 10 10 10 10 0 0 0 -10-10zm0 16a8 8 0 1 1 8-8 8 8 0 0 1 -8 8z""/><path d=""m12 15a3 3 0 0 1 -3-3v-3a3 3 0 0 1 6 0v3a3 3 0 0 1 -3 3zm0-6a1 1 0 0 0 1 1v3a1 1 0 0 0 2 0v-3a1 1 0 0 0 -1-1z""/></svg>"
89e6603077a4021a00b49ba81da4f642,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#4D4D4D"" fill-opacity=""1.0""  filling=""0"" d=""M158.33299255371094 16.66699981689453 L41.66699981689453 16.66699981689453 C32.45800018310547 16.66699981689453 25.0 24.125 25.0 33.33300018310547 L25.0 166.66700744628906 C25.0 175.875 32.45800018310547 183.33299255371094 41.66699981689453 183.33299255371094 L158.33299255371094 183.33299255371094 C167.54200744628906 183.33299255371094 175.0 175.875 175.0 166.66700744628906 L175.0 33.33300018310547 C175.0 24.125 167.54200744628906 16.66699981689453 158.33299255371094 16.66699981689453 Z M158.33299255371094 166.66700744628906 L41.66699981689453 166.66700744628906 L41.66699981689453 33.33300018310547 L100.0 33.33300018310547 L100.0 166.66700744628906 L158.33299255371094 166.66700744628906 Z""></path>
</svg>"
69be32f9806b461e9e8b0af54791b968,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M165.4296875 175.0 L34.5703125 175.0 C28.28125 175.0 23.0078125 170.078125 23.0078125 163.7890625 L23.0078125 36.2109375 C23.0078125 30.0390625 28.28125 25.0 34.5703125 25.0 L165.4296875 25.0 C171.71875 25.0 176.9921875 30.0390625 176.9921875 36.2109375 L176.9921875 163.7890625 C176.9921875 170.078125 171.71875 175.0 165.4296875 175.0 Z M34.5703125 31.25 C31.5625 31.25 29.1015625 33.7109375 29.1015625 36.2109375 L29.1015625 163.7890625 C29.1015625 166.2890625 31.5625 168.75 34.5703125 168.75 L165.4296875 168.75 C168.4375 168.75 170.8984375 166.2890625 170.8984375 163.7890625 L170.8984375 36.2109375 C170.8984375 33.7109375 168.4375 31.25 165.4296875 31.25 L34.5703125 31.25 Z""></path>
</svg>"
45ec68713decbbbdc5d2da29f4a2e543,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#FFD5B8"" fill-opacity=""1.0""  filling=""0"" d=""M146.7969970703125 12.5 L53.202999114990234 12.5 C41.01599884033203 12.5 31.25 22.26599884033203 31.25 34.4530029296875 L31.25 165.5469970703125 C31.25 177.73399353027344 41.01599884033203 187.5 53.202999114990234 187.5 L146.7969970703125 187.5 C159.00399780273438 187.5 168.75 177.73399353027344 168.75 165.5469970703125 L168.75 34.4530029296875 C168.75 22.26599884033203 159.00399780273438 12.5 146.7969970703125 12.5 Z""></path>
<path fill=""#FFC799"" fill-opacity=""1.0""  filling=""0"" d=""M146.7969970703125 12.5 L146.7969970703125 187.5 L53.202999114990234 187.5 L53.202999114990234 12.5 L146.7969970703125 12.5 Z""></path>
<path fill=""#FFD5B8"" fill-opacity=""1.0""  filling=""0"" d=""M146.7969970703125 12.5 L146.7969970703125 187.5 L125.0 187.5 L125.0 12.5 L146.7969970703125 12.5 Z""></path>
</svg>"
a65ab6b493eaec46d6a2a2a68c1be344,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
e62aec99bb4aa8dd5bcf99ce23e8a3c7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
8f4d1acdfe3ae945e0d8048ad87bf299,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
a4aaa1dea134b7ad933bc58f45a8abd7,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""></svg>"
84cd7f9519a45bc7ae28c0fb77a6d54c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
5c7a342dd3688343a0e0962a2d7a74d0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
ef5081c497027006bd07735208bba911,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
0989e2d303186dcb44ec3d718f0d1d04,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
245d2a9c92b73bbd58c9e4e97f91b72b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#F8F8FF"" fill-opacity=""1.0""  filling=""0"" d=""M162.5 200.0 L37.5 200.0 C16.787002563476562 200.0 0.0 183.21200561523438 0.0 162.5 L0.0 37.5 C0.0 16.787002563476562 16.787002563476562 0.0 37.5 0.0 L162.5 0.0 C183.21200561523438 0.0 200.0 16.787002563476562 200.0 37.5 L200.0 162.5 C200.0 183.21200561523438 183.21200561523438 200.0 162.5 200.0 Z M37.5 12.5 C23.712997436523438 12.5 12.5 23.712997436523438 12.5 37.5 L12.5 162.5 C12.5 176.28700256347656 23.712997436523438 187.5 37.5 187.5 L162.5 187.5 C176.28700256347656 187.5 187.5 176.28700256347656 187.5 162.5 L187.5 37.5 C187.5 23.712997436523438 176.28700256347656 12.5 162.5 12.5 L37.5 12.5 Z""></path>
</svg>"
d091e6693343180a934c1509fc164aaf,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 187.5 C96.56199645996094 187.5 93.75 184.68800354003906 93.75 181.25 L93.75 156.25 C93.75 152.81199645996094 96.56199645996094 150.0 100.0 150.0 C103.43699645996094 150.0 106.25 152.81199645996094 106.25 156.25 L106.25 181.25 C106.25 184.68800354003906 103.43699645996094 187.5 100.0 187.5 Z M100.0 162.5 C103.43699645996094 162.5 106.25 165.31199645996094 106.25 168.75 L106.25 175.0 C106.25 178.43800354003906 103.43699645996094 181.25 100.0 181.25 C96.56199645996094 181.25 93.75 178.43800354003906 93.75 175.0 L93.75 168.75 C93.75 165.31199645996094 96.56199645996094 162.5 100.0 162.5 Z""></path>
</svg>"
3ede34cac54e503b8f9805cc75fcd0d0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
